sell_id,price
1101234461,1087040.0
1101193979,6719780.0
1101074712,14177200.0
1101231637,2062250.0
1101230887,8024430.0
1101213333,1963940.0
1101098451,2907650.0
1101232374,4255020.0
1101232765,1547350.0
1101227511,1441460.0
1101225154,930880.0
1101131186,3644920.0
1101229234,2234070.0
1101208181,3389170.0
1101230886,3994490.0
1101153125,2124930.0
1101225650,2238810.0
1101232375,6372270.0
1101131187,3022860.0
1101231203,1714000.0
1101228239,3601420.0
1101229451,1345360.0
1101211924,1659610.0
1101205014,3969190.0
1101225373,1654740.0
1101221037,6741040.0
1101231948,615770.0
1100134088,6662010.0
1101230050,5643570.0
1101110766,1980550.0
1101229722,880290.0
1101074710,8158370.0
1101131182,2295360.0
1101091861,5053170.0
1101229233,919590.0
1101220925,933570.0
1101232378,5529520.0
1101058066,6045680.0
1101224641,4243240.0
1101215266,6754850.0
1101231700,1272580.0
1101227512,7283600.0
1101220165,4817560.0
1101221417,2950550.0
1101229235,913210.0
1101161627,14600670.0
1101103972,6505040.0
1101212836,1591950.0
1101225568,697890.0
1101223260,1572220.0
1101225155,1427110.0
1101225984,7103760.0
1101215946,1355440.0
1101201277,7372160.0
1101207366,2200090.0
1101220125,1566310.0
1101307715,1119590.0
1101220130,2858420.0
1101221040,3853910.0
1101218912,2784120.0
1100951202,3451860.0
1101206687,18902460.0
1101220192,1687930.0
1096288302,2381500.0
1101216496,1285980.0
1101232330,3613080.0
1101189649,7264360.0
1101210387,1962820.0
1101063736,270360.0
1101199011,10250820.0
1101208389,1124400.0
1101305894,5073410.0
1101210892,3389160.0
1101193458,4949050.0
1100912624,3551840.0
1101307850,1464010.0
1101208623,1979270.0
1101210906,2635680.0
1101210894,3113660.0
1101208190,2976990.0
1101201633,7800040.0
1100472250,16257100.0
1101231824,2017590.0
1101209923,1543430.0
1101206412,2423370.0
1101180021,2230930.0
1101307705,3420830.0
1101307636,771620.0
1101305231,1318660.0
1101193640,1173920.0
1101207839,2264520.0
1101306929,827670.0
1101304128,1556260.0
1101199007,1489150.0
1101210895,2492200.0
1101187453,5308170.0
1101201495,4026380.0
1100177748,258799.98
1101194769,2211800.0
1100924520,1785230.0
1101202791,3021950.0
1101201772,2039970.0
1101209638,1399250.0
1101307223,1682290.0
1101193639,2837670.0
1101307431,358800.0
1101204534,7475630.0
1101307226,1917780.0
1101194181,5081870.0
1101194251,2374420.0
1101209647,1753940.0
1101188233,1298620.0
1100570100,772190.0
1101177533,997660.0
1101111987,1032640.0
1101306283,1715760.0
1101202793,3207910.0
1101192489,2315880.0
1101194386,2101400.0
1101202303,885320.0
1101306288,1007410.0
1101306588,1001060.0
1101171301,6453690.0
1099985932,1964900.0
1101306267,3111170.0
1100037062,9836950.0
1101187877,1969400.0
1101081188,2664930.0
1101176951,619990.0
1101231709,2471440.0
1100764222,3106970.0
1101300519,987950.0
1099270256,3665850.0
1100479050,2138350.0
1101261730,2049940.0
1101172271,1844280.0
1101300903,4612350.0
1100456354,7749560.0
1100044128,5542290.0
1101301355,1436090.0
1099892672,2280340.0
1101156501,1506030.0
1101304552,1115920.0
1101191120,3598390.0
1101210547,454860.0
1101305922,719750.0
1100741390,5515810.0
1101224954,6511350.0
1101301147,1253550.0
1101301447,1642010.0
1101305022,1297050.0
1101159580,6140370.0
1101303576,2349410.0
1101151497,2095290.0
1101172280,2862700.0
1101118814,2606570.0
1101299217,1417920.0
1100715548,1238750.0
1101179468,832700.0
1101178582,2868040.0
1101226498,874500.0
1101182760,3100890.0
1101190266,3069820.0
1101149561,3571050.0
1100438908,2460160.0
1101273245,4831270.0
1101193457,648740.0
1101282387,655420.0
1100461222,5265110.0
1101074986,738360.0
1101228989,1523240.0
1101186274,879680.0
1101228291,4446960.0
1101189217,2226320.0
1101305764,1205920.0
1101181224,2542810.0
1101142876,8410370.0
1101304179,2307810.0
1100944410,927750.0
1101182806,522289.97
1095949384,853480.0
1078410963,1030319.94
1101189080,3951700.0
1101187454,3084610.0
1100793106,2083350.1
1100127342,1383580.0
1100776752,2644610.0
1101304527,353700.0
1101172278,2226780.0
1101173677,1235410.0
1101255956,2374050.0
1100182842,3929280.0
1101304609,385100.0
1095578958,2344580.0
1101189076,3435390.0
1101178583,1955540.0
1101188459,2568990.0
1099478678,4874600.0
1099986190,2498960.0
1101286612,1578610.0
1099393914,291250.0
1090756472,1702670.0
1101188460,5624450.0
1100323806,4046200.0
1101146033,4625930.0
1101243805,988270.0
1101157894,3183960.0
1101166021,6142360.0
1099968494,1083690.0
1093128244,1683130.0
1101148548,1858450.0
1099109263,620170.0
1101089785,5286270.0
1101163309,1379510.0
1101300493,2047460.0
1100556256,5589010.0
1101182675,4062670.0
1098681276,3216690.0
1101137522,8040360.0
1101284422,7827460.0
1101168962,1296160.0
1100609918,1010560.0
1096867504,3310370.0
1101295724,12007900.0
1101165897,1383130.0
1101180865,1895900.0
1101146390,3266170.0
1101177117,732330.0
1101298303,1303390.0
1100910252,3757800.0
1101211446,873210.0
1100622382,2357510.0
1101104713,7511930.0
1101246433,2217520.0
1101305567,940810.0
1101301853,664710.0
1101096937,2475610.0
1100834742,4089530.0
1101302898,350530.0
1101111434,3095060.0
1099577070,926580.0
1101287218,2261910.0
1101284611,2628800.0
1101175342,1736060.0
1101218065,460050.0
1101164060,2933490.0
1100222464,1020030.0
1099384016,1433530.0
1101163444,1827240.0
1101070561,1410790.0
1101165896,2176280.0
1097723328,2278480.0
1101285291,4556770.0
1101173880,2423530.0
1100600810,15404920.0
1101286753,3057120.0
1101299320,1140850.0
1101209600,7140960.0
1100242668,1505120.0
1101139350,3499780.0
1101150185,1958390.0
1097371596,4286160.0
1100125646,9951740.0
1101156272,1139940.0
1101127224,701100.0
1101299121,7632640.0
1100760470,3243600.0
1101052000,5766160.0
1101176728,3404620.0
1097182358,1960940.0
1100386192,6231270.0
1101129849,2958360.0
1101260429,143740.0
1101303679,791550.0
1099511896,2643210.0
1101160787,6961840.0
1101162639,1754330.0
1100344046,2004160.0
1101282855,1199660.0
1100237984,6304970.0
1096504534,1333690.0
1098879670,12245990.0
1100831050,3211920.0
1100746754,2743030.0
1096934796,3972970.0
1099771274,5907910.0
1101124396,4451470.0
1101146382,806260.0
1101266606,1368450.0
1100879680,2499990.0
1100904444,10277820.0
1101171258,573850.0
1099119895,2836830.0
1096074848,778720.0
1090891274,2275360.0
1101227101,4365290.0
1099835652,2058510.0
1101163357,5652880.0
1101232530,354740.0
1101224186,2114470.0
1100951466,158530.0
1094389604,5577060.0
1097951268,880580.0
1101178650,738980.0
1099640710,615820.0
1101275531,5533220.0
1101262476,809360.0
1099008024,1720980.0
1069238004,1429250.0
1100911662,3233760.0
1101167049,1381050.0
1101118991,1945100.0
1100748938,1261500.0
1099091480,1039030.0
1101146976,2937310.0
1100854486,4922120.0
1097292860,1049570.0
1101155749,1172230.0
1101131743,767340.0
1101282653,4604400.0
1101169070,962550.0
1100787320,2925020.0
1100426808,879460.0
1088558518,2090490.0
1101130338,1209480.0
1094779060,1695870.0
1101148650,3104670.0
1100962356,3732740.0
1099562296,2344560.0
1100921370,3818430.0
1098852646,2988430.0
1101182720,1284250.0
1099061692,2334170.0
1100902312,2578290.0
1101294849,5384550.0
1101293968,1304510.0
1101270887,860060.0
1100985190,3039280.0
1100568606,868580.0
1100958808,3182400.0
1096933044,4992640.0
1099567748,3645160.0
1100789718,1186740.0
1083597915,1632240.0
1099062332,401880.0
1101159256,2240500.0
1087084699,540160.0
1100773014,831820.0
1100378610,2149710.0
1101151374,1542110.0
1101282261,1466540.0
1101135363,3457040.0
1101133123,1441730.0
1099880658,246570.0
1100744102,871380.0
1101297202,836810.0
1100252190,1106540.0
1100191250,1791130.0
1101185286,2935370.0
1095048644,2533060.0
1101269294,3957220.0
1101282753,963470.0
1100718984,2976660.0
1101296054,1702260.0
1080268946,1371670.0
1101083459,1313950.0
1101230210,2081659.9
1100914060,3011300.0
1100446290,1233560.0
1096378572,2375530.0
1101302230,405710.0
1100311624,4381530.0
1101156209,562300.0
1100417612,3462240.0
1101202365,1674690.0
1101271637,2171910.0
1100791042,1541300.0
1099811560,1307820.0
1101259877,13753630.0
1098840212,767620.0
1101076011,3236300.0
1101129300,1779310.0
1099165678,1180970.0
1101221620,900740.0
1100820286,3244880.0
1094111582,849640.0
1100528206,16272200.0
1100581348,3794250.0
1098859516,664830.0
1101111543,2309690.0
1100909892,6107970.0
1101055470,4784420.0
1101020726,1143520.0
1101289308,3578320.0
1101301605,2145600.0
1100386584,1462550.0
1100594532,347330.0
1101130344,4583770.0
1101125103,1048430.06
1096125274,1782320.0
1101295875,721300.0
1100990178,1650080.0
1101123631,2540570.0
1096964192,3071300.0
1100792608,3361940.0
1101073144,1175510.0
1101215298,1951180.0
1100761106,3056600.0
1101165892,1175080.0
1098987164,1864980.0
1101156206,1068500.0
1100740142,7698800.0
1100178396,2306220.0
1099469454,2118010.0
1100573894,640530.0
1101090505,1045880.0
1097097840,1595480.0
1093488804,3585520.0
1101286987,1450070.0
1101080212,1606810.0
1100074454,698640.0
1101152183,2684490.0
1101248959,796840.0
1101277197,2097560.0
1101266826,157520.0
1100597928,1042180.06
1100811468,2255380.0
1095066024,3616950.0
1095689688,982420.0
1081420252,4256970.0
1101300604,1461390.0
1100323950,1865900.0
1088979446,5560250.0
1101255143,242590.0
1097823610,3183730.0
1086186846,1351560.0
1101003288,5815080.0
1101099928,780960.0
1101254219,262550.0
1099217106,12978510.0
1101075856,3022500.0
1096240004,1616020.0
1096951128,612700.0
1100900550,5711520.0
1100752636,732300.0
1097973750,901560.0
1096565948,3754270.0
1099809658,1800270.0
1100972074,3244070.0
1101048556,1273060.0
1101160179,964450.0
1099485230,2101200.0
1101146369,2311840.0
1101153990,2628440.0
1099145998,3517970.0
1101200802,1588280.0
1101302327,191150.0
1098084766,496900.0
1091464138,21807500.0
1096981144,1877940.0
1100603700,9941500.0
1101257517,1242730.0
1094517328,1108150.0
1101211500,2461800.0
1099588516,5080390.0
1099757654,815060.0
1099507032,360600.0
1101082227,1027480.0
1099787872,470410.0
1101255985,2996100.0
1096012944,3117700.0
1101248893,4565030.0
1099193756,3655100.0
1101152319,985280.0
1101287137,692780.0
1101292984,296830.0
1101196989,1778410.0
1096135636,4024820.0
1100533052,1251390.0
1101281886,3167010.0
1100405030,6016000.0
1099661880,2924340.0
1101160843,1303480.0
1101253463,2890700.0
1100953078,380140.0
1099809530,4403310.0
1098890314,536890.0
1100643476,8149740.0
1101132988,2022650.0
1098009306,1370440.0
1101039994,4255970.0
1101184535,5382270.0
1101292893,1387310.0
1100253112,1253350.0
1100210366,3537590.0
1094400958,6035740.0
1100586308,157540.0
1101165823,1311780.0
1097375260,3125420.0
1097280762,3449880.0
1101260338,2075200.0
1100004412,998580.0
1101210789,206240.0
1100737316,6990310.0
1098448850,1548780.0
1101082298,2544020.0
1101270129,803110.0
1100706286,4697180.0
1100662408,683320.0
1101136921,1466070.0
1100808374,5990230.0
1097180106,3149080.0
1074697091,1947160.0
1100782280,571380.0
1101157107,3022180.0
1091755972,856250.0
1101284518,1285950.0
1101088702,2255700.0
1100444010,320440.0
1101298856,140840.0
1097386598,2418600.0
1100367034,6293570.0
1101136717,3511880.0
1100810494,2831280.0
1100462876,5874640.0
1090924994,1113820.0
1101202183,205660.0
1101205952,1612370.0
1100879334,371330.0
1099659464,15233640.0
1101163388,1409850.0
1100878994,6482290.0
1101299263,1135300.0
1100810152,450310.0
1100368510,221510.0
1099419388,2448920.0
1095135606,799840.0
1099033462,1367090.0
1100786320,937390.0
1099792886,1999790.0
1099421068,2300930.0
1101065578,2748850.0
1100307384,296320.0
1101281844,3086200.0
1100852782,329040.0
1101181203,1153170.0
1101146374,1294150.0
1098291084,1594970.0
1100412066,161640.0
1098793966,2075659.9
1099105887,1003400.0
1100698038,347930.0
1100813842,6863160.0
1091576352,4862240.0
1100968524,876570.0
1101289927,235800.0
1101278514,3340030.0
1096753480,1280760.0
1100839736,2042860.0
1095167736,1168060.0
1100027054,6109860.0
1101154121,2507140.0
1101283124,950250.0
1094717548,921180.0
1096413544,1157300.0
1100215322,383290.0
1101173004,2299350.0
1101293245,2694710.0
1100745530,2383630.0
1096517934,600290.0
1101207040,318190.0
1101203106,7262060.0
1100764360,467600.0
1100788328,2060669.9
1098674806,267250.0
1101165473,453020.0
1101203168,4304720.0
1101139387,4202220.0
1101203476,4989330.0
1100754610,1066800.0
1097668856,1530310.0
1100789578,2378730.0
1095144452,2084020.0
1101148643,2873830.0
1101164126,1716860.0
1034145469,1044220.0
1101055846,2295630.0
1100192888,10420430.0
1089718899,2810620.0
1099520460,2716750.0
1084921338,1037240.0
1100968234,5446260.0
1100768428,1630640.0
1100511012,700200.0
1097961720,726200.0
1100233094,2943680.0
1100902460,878750.0
1101190231,1709610.0
1100606604,5578270.0
1100810800,1305380.0
1054528226,870440.0
1096227314,1376700.0
1095070424,3663130.0
1101130249,4205240.0
1101255033,3277520.0
1100224034,1661600.0
1100817620,4307590.0
1096313778,5232970.0
1100653076,5112000.0
1101124707,2708310.0
1101285967,4530560.0
1101285731,1088580.0
1091268290,750060.0
1101190546,3376770.0
1096135066,535850.0
1101260728,179970.0
1100565386,1652440.0
1086107692,757770.0
1096466304,1236990.0
1101166811,1355490.0
1101075483,2726730.0
1098823464,640380.0
1051621186,1248040.0
1101279409,237950.0
1101228825,1707320.0
1101223504,2948750.0
1100513918,1250350.0
1101110469,3555810.0
1101068924,1834300.0
1100406240,2049659.9
1098888624,9067320.0
1101088700,1203620.0
1095983014,2306140.0
1099229048,8714780.0
1101287965,775130.0
1100907524,5388010.0
1099867668,1737350.0
1100492268,1317700.0
1100064480,1033550.06
1093679540,2436680.0
1101225442,1572810.0
1100644800,3532120.0
1098611876,893450.0
1101082301,4863420.0
1088032266,3680850.0
1099881924,3173760.0
1096661996,2619200.0
1100791460,1705620.0
1095496702,763650.0
1101101721,4875070.0
1101275969,443670.0
1099920158,408300.0
1101019270,359460.0
1100804414,2880490.0
1100643014,922100.0
1101074356,6689970.0
1101137254,1302930.0
1100512386,1746110.0
1101276979,545790.0
1100906170,3300070.0
1076529916,5177200.0
1098920686,2033540.0
1100954550,5716270.0
1100803014,2246800.0
1100307410,1415600.0
1101241882,1341060.0
1101149307,2684510.0
1094033588,734780.0
1098309258,3271100.0
1096889384,1590400.0
1101136187,1615330.0
1101153775,1254230.0
1098616538,2938560.0
1101260387,2674830.0
1101066332,948900.0
1099374516,2441550.0
1097910584,1451400.0
1100927494,1549610.0
1101055524,1638390.0
1095038546,1986920.0
1083518348,556170.0
1101283311,3061730.0
1099370722,7127560.0
1101118244,4653490.0
1101138485,969190.0
1101187068,1110150.0
1101286943,6093980.0
1101089914,4938440.0
1100791064,5642870.0
1091299204,1277120.0
1100948920,173250.0
1101275301,1696300.0
1101262458,237170.0
1100340906,1363970.0
1084384943,2839820.0
1100329014,464320.0
1100842470,2904560.0
1101293408,1278370.0
1098065418,549300.0
1101118804,2353530.0
1099821144,2518960.0
1072520828,3649520.0
1098685424,1517740.0
1101176666,1053350.0
1100975394,1179870.0
1091349396,877510.0
1100709266,1654190.0
1101257825,765500.0
1101153988,3082490.0
1100982348,432870.0
1100916392,4097569.8
1101278188,683500.0
1101244069,844040.0
1100534772,883850.0
1101283669,2724970.0
1101210149,3448120.0
1101299750,264140.0
1100233090,1376050.0
1091255944,156020.0
1101051890,6133010.0
1071183585,2163480.0
1100494972,5416450.0
1101140709,3216630.0
1097118060,842840.0
1100782994,6876440.0
1101286580,110080.0
1101225700,2743570.0
1086062594,656200.0
1101037412,3845710.0
1101239124,1383010.0
1097376270,829940.0
1097370130,1912600.0
1098634762,705170.0
1100984674,3942060.0
1099800204,3069420.0
1101110130,2101760.0
1099333736,2015960.0
1100908116,2064649.9
1099688140,872000.0
1101111548,4309130.0
1092188100,648730.0
1101085971,10329460.0
1101146380,1180870.0
1101111439,3014690.0
1101282277,2363750.0
1101111116,550910.0
1098473264,3871090.0
1101145824,601600.0
1100334964,1272490.0
1099337476,8096660.0
1101274427,1730340.0
1099872716,3412090.0
1100952310,4190670.0
1101284163,3407690.0
1095974100,2658650.0
1101139349,3390840.0
1101228461,164880.0
1101282846,1477460.0
1101050278,8076180.0
1101271561,2013820.0
1101114150,1845750.0
1100679642,1363950.0
1101044414,213910.0
1101253669,2894120.0
1053992034,360560.0
1101140520,1068570.0
1100972366,11239780.0
1101109752,4234440.0
1100827284,2114350.0
1093389008,1440910.0
1097412003,689880.0
1100859270,2916370.0
1101248952,1308240.0
1100355054,2136880.0
1098919828,620900.0
1100941678,5170730.0
1099576230,1884980.0
1101074141,5200260.0
1101099660,1977200.0
1101220622,944840.0
1101212782,1525530.0
1101248158,226880.0
1100830768,2630400.0
1100000510,1395830.0
1101012605,2372610.0
1101200758,253640.0
1100511124,4283540.0
1101292442,1385400.0
1101088952,604840.0
1101192638,986250.0
1095662520,978550.0
1101215374,3984490.0
1098710298,688620.0
1101176682,3317020.0
1100890082,1475130.0
1101099665,1517210.0
1101267784,1000970.0
1101129944,1734950.0
1093912348,1465910.0
1099988978,4095760.0
1101113271,527630.0
1082976522,2415270.0
1101272291,280630.0
1100776040,2594810.0
1101284772,1785640.0
1093232238,6222570.0
1100061132,3205260.0
1097261762,2622210.0
1099775670,2232100.0
1101270686,2916460.0
1101289734,857740.0
1100039702,465200.0
1093439122,493280.0
1100789582,1452380.0
1101294982,2535940.0
1093989132,1551900.0
1090834398,688620.0
1100129854,6213760.0
1101130538,4139609.8
1099765458,6705940.0
1100444476,1179160.0
1096915456,15715950.0
1100575188,6705430.0
1100791116,4613300.0
1100966370,9998130.0
1101230141,1956010.0
1093748304,7148060.0
1100718824,961970.0
1101272861,3727370.0
1101247341,2224800.0
1100782950,4136190.0
1100085654,1321410.0
1101172138,6258860.0
1099219884,1529190.0
1091762618,1248510.0
1101278328,835480.0
1101098776,2807500.0
1086806164,1761460.0
1101129847,865070.0
1096947476,2482190.0
1085143892,5901460.0
1101253895,1784900.0
1100615894,1304250.0
1101020442,6675550.0
1101190089,4642310.0
1101255433,2556370.0
1083574837,1270940.0
1101108859,4620550.0
1100042056,617760.0
1101255586,2489900.0
1100588806,6737920.0
1101275333,1549390.0
1094514958,1623360.0
1097015834,14016470.0
1080144084,1784290.0
1100649804,531780.0
1101130441,561980.0
1101082900,1159510.0
1100316270,2067790.0
1101180069,219630.0
1100841088,642470.0
1101274117,643840.0
1090373960,205780.0
1101206891,1188490.0
1101290365,675930.0
1098214356,1474430.0
1099723954,4619000.0
1101226740,2804290.0
1101030446,1862900.0
1100466702,2004810.0
1100962566,1271820.0
1100790978,1419450.0
1101278333,390230.0
1101115340,6973310.0
1101141036,2599210.0
1101109982,2112710.0
1092905416,909060.0
1093610426,1984140.0
1100690808,4383850.0
1101118782,2058090.1
1101056004,199980.0
1100386530,2599390.0
1097751334,841110.0
1100117730,1984490.0
1101089403,280670.0
1090888046,2184120.0
1093466928,1583500.0
1101264456,2012680.0
1099127996,1351030.0
1101277654,588820.0
1092432196,11325060.0
1097966120,2653580.0
1101175489,117840.0
1101258026,2793920.0
1101076218,746630.0
1100725898,2255240.0
1098322848,4774480.0
1094872796,863510.0
1100670558,1456430.0
1095291570,2485830.0
1101215696,8850400.0
1099428966,2390220.0
1101198020,2291090.0
1100080944,2373890.0
1101290692,1308940.0
1089258286,5873240.0
1100940566,10556100.0
1101266333,1311310.0
1101117453,4702730.0
1099962596,1617650.0
1075361323,2022160.0
1101094377,4489080.0
1101073239,1172910.0
1092610186,2028350.0
1100777822,324920.0
1095473218,3070370.0
1099257710,3375080.0
1101179641,3318360.0
1100501574,3173780.0
1100791106,5373800.0
1094660662,1002280.0
1101089409,1531860.0
1096873326,3394930.0
1054181392,643900.0
1101284502,470510.0
1101262719,278640.0
1095855448,1125350.0
1098840394,1420600.0
1101216786,872860.0
1100898388,144210.0
1100781354,2297980.0
1101283784,889450.0
1100299174,436400.0
1101106166,831180.0
1100629074,717670.0
1100485820,3374320.0
1100397100,5630120.0
1093394566,1189170.0
1095376704,1451120.0
1101256160,2448720.0
1099477028,888540.0
1100708862,1957410.0
1100548462,2640680.0
1100647304,1197900.0
1101218535,433250.0
1076929273,100930.0
1101043218,1310310.0
1100793642,1802790.0
1100808102,1488470.0
1101142069,422520.0
1099156088,550410.0
1084959446,1357640.0
1101088213,195720.0
1101158114,257859.98
1093802104,2609870.0
1098990206,1810210.0
1087561872,460930.0
1099740256,5774520.0
1101134738,538530.0
1088040972,394980.0
1101268436,2739190.0
1097417274,2209840.0
1100164272,1140900.0
1101201108,2057510.0
1101130292,2016620.0
1101143395,1108290.0
1100866436,1680750.0
1092903518,770150.0
1101076323,614770.0
1098139506,256799.98
1101105027,3677160.0
1098223746,1384240.0
1101214052,867770.0
1091692634,1750700.0
1099095062,180440.0
1099668064,695530.0
1101195766,267550.0
1093752864,755250.0
1101199418,3112960.0
1090191088,944110.0
1098038298,7498960.0
1100800178,4376460.0
1098664108,715180.0
1094994984,3890530.0
1101246456,1560100.0
1101237713,2360820.0
1101225910,3617700.0
1100648320,7202730.0
1101087465,1145250.0
1100249374,804050.0
1050954830,1068840.0
1100888156,3287620.0
1099999484,2035720.0
1101132987,2565640.0
1088899082,153140.0
1101229123,533370.0
1100471116,3452260.0
1100706108,1197470.0
1100973278,1850050.0
1084776077,275670.0
1097006312,873230.0
1100835902,1050250.0
1101130345,2931660.0
1100583130,1954610.0
1101191931,265630.0
1101098027,1340900.0
1100036668,899720.0
1101198213,1086740.0
1101105053,556170.0
1098239400,1054780.0
1101135267,556420.0
1101098900,1689710.0
1101093277,4641190.0
1094891152,1085030.0
1101128624,7773720.0
1101260043,8272240.0
1101179083,288650.0
1074505947,498160.0
1095308622,905600.0
1101238770,1317520.0
1101178352,1788180.0
1095128788,1366590.0
1095982992,2983880.0
1076155543,1576910.0
1101248821,287630.0
1101093219,2162910.0
1101080444,1060780.0
1101290328,2331160.0
1101257409,801310.0
1099344438,2527060.0
1094805706,1061570.0
1100967000,3456010.0
1101271048,2904000.0
1100690288,2156070.0
1098341442,14190160.0
1097966688,1535740.0
1089288338,1183890.0
1101149337,9248080.0
1099575370,7629880.0
1101130299,1968640.0
1101227570,1122240.0
1101048476,2297910.0
1101287167,332880.0
1099453616,1246550.0
1096165716,2507730.0
1101103137,980120.0
1100833500,2533730.0
1085759282,767110.0
1100365754,1672560.0
1100635082,1248690.0
1101147209,1590430.0
1101115158,4453220.0
1084014465,1370980.0
1100430042,3047620.0
1100987618,1280620.0
1101129958,1439520.0
1100919076,5444580.0
1100413666,651270.0
1100997620,1799320.0
1101289569,1858540.0
1072205488,3151560.0
1098976034,819370.0
1100930858,1572520.0
1101278284,2888520.0
1101013177,738350.0
1101172097,3077870.0
1097867256,1944500.0
1101286871,935200.0
1094094006,3769110.0
1096403830,439090.0
1095715884,408920.0
1096028358,4657290.0
1099572644,8972130.0
1095077016,1416190.0
1100589692,930220.0
1101210860,2204230.0
1099892440,3149700.0
1100645164,6682080.0
1100758038,2387310.0
1101246388,1358620.0
1099369372,1177580.0
1101238414,2295720.0
1101273789,1411330.0
1101001582,1203270.0
1100817784,1678870.0
1100687548,2107020.0
1100808628,1016570.0
1094456010,1133430.0
1100933580,5438460.0
1100777408,2552080.0
1093327532,1034650.0
1098972734,3995640.0
1101134886,1306180.0
1095896174,1505420.0
1101296108,3392180.0
1097829158,709450.0
1100600954,2231180.0
1098489652,2268730.0
1099058144,1210200.0
1101293299,1659270.0
1096041010,1333160.0
1100845920,334280.0
1101278488,2131960.0
1091549000,2213380.0
1100680570,1212780.0
1101143633,2019260.0
1098551910,526950.0
1101154308,3008870.0
1096805700,392840.0
1101192828,2280620.0
1099332884,748800.0
1094704688,2677610.0
1101118723,6941090.0
1100810416,1470360.0
1099865976,1561790.0
1099541842,8393620.0
1101117065,1214040.0
1100842886,4677710.0
1099809336,2787360.0
1101272489,2403960.0
1101022654,245910.0
1076271185,1799560.0
1092011194,823160.0
1100817624,2692470.0
1099497256,1547470.0
1100222818,369380.0
1097489152,4281150.0
1101269641,2533280.0
1098582496,1377530.0
1098621662,7210140.0
1101251504,2023820.0
1098793174,1800370.0
1101017631,1192360.0
1100912122,1510720.0
1095796138,1026790.06
1101179550,1653670.0
1101169596,787970.0
1094748688,311720.0
1101107688,3683730.0
1101052308,1528650.0
1101075665,3093520.0
1092838214,1879700.0
1097903722,4207890.0
1101130314,1856620.0
1100993654,2711830.0
1101112231,4130920.0
1093095502,657060.0
1096811038,780510.0
1092355958,19796050.0
1101134135,2092280.0
1100359458,4141279.8
1101175554,596350.0
1101164982,403010.0
1101280096,1346170.0
1098973362,1857430.0
1101244218,2290790.0
1099224616,7184840.0
1101280211,1459080.0
1100172562,1081470.0
1100774680,2199040.0
1096837864,1866640.0
1100115652,1402530.0
1092077938,4726370.0
2665,1247020.0
1100926626,2888140.0
1099254866,1042050.06
1097093490,237650.0
1099785686,682230.0
1100771984,3332440.0
1101064086,936770.0
1101150005,1065530.0
1101148258,1250360.0
1097998134,639380.0
1093530596,639030.0
1089068914,3574070.0
1101092923,1295730.0
1100214312,492320.0
1101065036,2714750.0
1097717200,1595120.0
1101119234,1216580.0
1098932704,191160.0
1100441242,1299790.0
1100847890,4601880.0
1100058172,1110240.0
1101033028,722480.0
1101140717,1683580.0
1100786624,518770.03
1100092282,772230.0
1092806142,285780.0
1083520512,827190.0
1097629900,1043319.94
1085231278,224650.0
1100961902,933650.0
1101276202,3547040.0
1099640214,2882660.0
1101250994,5590450.0
1101028342,1044270.0
1101251694,906710.0
1100245850,1007210.0
1101146464,1263730.0
1089730363,691350.0
1093861274,5352720.0
1101264549,669660.0
1078110773,478060.0
1101152716,2608890.0
1096213702,1277750.0
1100791098,4070010.0
1099214622,1490360.0
1092501296,2791920.0
1099019584,14281370.0
1099295742,2532130.0
1100872078,3589470.0
1093125466,741950.0
1100908630,128160.0
1101114860,986640.0
1101254761,824570.0
1098047662,804130.0
1095311814,1038339.94
1096153108,1586320.0
1101241457,6119060.0
1100688678,1504850.0
1092818306,848350.0
1100819442,1855300.0
1100629842,6591250.0
1097746738,801010.0
1096693672,550870.0
1096427042,952250.0
1098060898,74450.0
1096974454,396520.0
1100923240,1548910.0
1101285806,785300.0
1100513242,2145730.0
1100648008,504910.0
1099616390,3013850.0
1099886384,647020.0
1100789094,1253710.0
1100285674,1290610.0
1101098008,4542980.0
1101129548,274610.0
1100642334,602120.0
1100094864,624840.0
1099579610,2442650.0
1098148800,5419520.0
1101083363,1314050.0
1093763508,11061120.0
1100691770,518890.0
1101243729,1483360.0
1072915862,1354640.0
1091846818,1712860.0
1101244329,1793690.0
1097573870,1558330.0
1097282500,1550070.0
1100949784,1663730.0
1101253877,1195590.0
1098025230,340180.0
1100342788,428960.0
1099771130,1468110.0
1094737680,1162100.0
1101052356,417390.0
1098300486,172290.0
1100782966,4983860.0
1100652868,385730.0
1093519416,2546000.0
1090883398,802270.0
1101136553,2671330.0
1092775438,1052090.0
1100814124,1083450.0
1100556272,3739860.0
1096847850,763160.0
1098748968,1061000.0
1101284179,116680.0
1088494318,2407750.0
1101122150,1220250.0
1079796656,508810.0
1093491536,1098510.0
1100989408,2795050.0
1100638702,635340.0
1099459706,1982730.0
1088139308,943110.0
1100160710,3126900.0
1100767698,1279080.0
1101255834,1508270.0
1100681764,1844830.0
1095694052,1554050.0
1101207493,6558140.0
1098764252,3964850.0
1101177186,937210.0
1101203422,1427740.0
1091483904,232690.0
1080403020,1322630.0
1101094667,4994140.0
1098462922,1192100.0
1100191510,2504680.0
1100755536,3112040.0
1095329522,1024939.94
1090274694,98380.0
1100223042,5924250.0
1100897750,775840.0
1101135914,3293580.0
1100072046,901660.0
1100573302,797950.0
