client_id,default
20789,0.23945791071081146
12679,0.42424277153297574
101301,0.2863869400366961
93456,0.7577045330040681
109591,0.23697451024936012
69992,0.27779836220412457
18167,0.45300617137632837
9023,0.46010556197241514
13915,0.6685180519532129
40820,0.7617452575715902
14050,0.49682852941394307
24630,0.5290814849060023
25710,0.6402634557004662
13094,0.22586915175112016
43738,0.4162749027656159
19920,0.25523843709503635
45696,0.668172940979939
73432,0.3037961802446468
31869,0.2968348996223583
10343,0.4409574901319604
105675,0.24688546597215988
9756,0.45478300578536734
86069,0.3377933917426014
69674,0.631110761409114
23977,0.3881239780350545
83297,0.4202579662990072
33930,0.6832806435115211
51817,0.7268003751327119
30709,0.2589286718628681
55977,0.2150365628786
18786,0.47948066258996813
28665,0.3113852428067567
83196,0.6057310342600628
582,0.297474627927965
107958,0.2671190961448179
55650,0.4134363364550425
3949,0.3879723363695924
95519,0.8045802239255293
60371,0.4936523679705978
67606,0.5605628351319684
44335,0.343664763378377
58388,0.5392810003827214
43463,0.8442331181121684
103876,0.4735580281388327
29959,0.3895991283477204
38323,0.527928764811688
84461,0.6467932818621785
50320,0.2716135978374067
23423,0.5523271456874171
97952,0.8997061759090608
44146,0.8005629696968319
81389,0.4214503502884148
74985,0.5405870700559083
80616,0.3725631018055398
38643,0.5985368045905075
62888,0.31468951908730985
75327,0.29992831570354617
37469,0.27627028702137385
33405,0.6654807717335047
93522,0.6092821564311435
105318,0.34914245906283137
25306,0.7682220614890812
58197,0.5229101392903336
89345,0.2116911126419117
1995,0.8195161507808607
35965,0.3256067436646932
4297,0.8908018615524177
103294,0.3650294060205938
56829,0.8457748995036846
14071,0.7681762069031413
14469,0.4626717553910001
107961,0.13778869789615467
80713,0.3592660242227912
11451,0.4630787863749845
80150,0.2678729704126343
16804,0.6649394031711807
79605,0.3654423830419409
96511,0.4832008035689875
27301,0.4717318850569211
6234,0.7932536738234373
46357,0.7727345043818317
85792,0.20608785912869637
75861,0.48230377114806
45145,0.41527980573527395
106671,0.21044511369191965
66610,0.4049057072415204
29600,0.6260830855685952
23081,0.26228832038606337
89006,0.5781125587859963
109599,0.24330342335261093
14393,0.7800935934904707
72586,0.17775813381666825
76781,0.8447163560359024
87780,0.20610310972563334
30743,0.3136160694237523
94433,0.7190531628891339
29849,0.43336658485379903
51023,0.35976019713623675
9368,0.35385034583094155
93742,0.5010093570552276
51644,0.4747765570542128
3708,0.5739319168663203
68169,0.7173202703974023
38428,0.7212391128386283
39700,0.5994514832956694
85118,0.07114028753691208
95238,0.6843849206091149
75157,0.286878077116158
50772,0.35328592409171433
6135,0.27882654723385863
25857,0.10776889727476972
3199,0.4942647702992157
84800,0.46002906184717657
43508,0.59329615880553
73165,0.26607014966306897
82659,0.11441280166152676
101489,0.33650485593817697
35987,0.4938433739788587
18368,0.5942877085950137
17201,0.508974523138881
102017,0.13554074986973474
3773,0.3195785806687577
60067,0.4115154731613272
45362,0.459488070055512
83618,0.6919648606789058
62165,0.2689832392213624
14042,0.4720356004805188
39740,0.5173227348245597
89537,0.5889093123034492
29569,0.2418378723247187
14512,0.08148690158184174
16432,0.4646519767127793
19371,0.7017269567619573
81550,0.48060351998718887
7263,0.3149677424419189
68049,0.14241017055040922
61764,0.3289722278170943
9297,0.8272418592566632
17098,0.173640868873401
90281,0.210283840795559
66683,0.14030895302707072
37947,0.5352555406273368
69128,0.4506676594621569
15810,0.27729596561734
95941,0.238719125637744
93885,0.6082670776230129
96957,0.529677861439216
21689,0.2245643015091508
30363,0.6925953558590808
56336,0.690451640236534
77075,0.5429069978179163
101154,0.7834058550538402
34927,0.5914342281314865
82720,0.38387321115604645
102803,0.5912550005390167
783,0.2907541542624103
47723,0.7582193573197865
32179,0.26334872843567664
104545,0.33118591332017283
79874,0.4188721877173674
48752,0.19680337098422218
71733,0.2589561745923567
11713,0.9093734253268907
28955,0.7186648879410787
12886,0.1281321161064247
40229,0.6933757881016934
45809,0.603601721268499
98838,0.34736868466926873
42922,0.579131740907569
86575,0.4332811822530018
81237,0.4043930965164845
35132,0.46038921662718385
88889,0.18358399822310592
28551,0.5118957761629882
99749,0.45775954309172284
100009,0.2649341029485083
1641,0.5957620214263777
53754,0.8051682138567703
92345,0.31648954663408185
17063,0.5832154979464023
51958,0.46667336771652124
89870,0.49581004597833706
60907,0.21594145310840115
68267,0.1365903150730659
57271,0.6472134046044397
70062,0.32995547478817006
31964,0.474381676863041
14840,0.875239081909017
106868,0.21262246592024717
80611,0.18224907699157716
103626,0.3913521524883766
7892,0.8178231041515465
6137,0.5529856176860429
86176,0.3694787302561745
59141,0.3459154797837652
65896,0.4733163929262925
28154,0.6623155827529342
106320,0.6214386355915106
78276,0.22093305604328067
24939,0.4380767096337773
86434,0.16153834361052685
35976,0.3480285888154164
13326,0.4642175458689609
106958,0.07519538586643582
2959,0.7036335762805238
10326,0.5046876027154759
52418,0.5420347018242868
50488,0.1663981476493077
69183,0.41371522652466636
26648,0.210734948087978
109116,0.36584401292067226
54157,0.26597111278074914
12239,0.8866939410265915
106106,0.23085720487094163
23851,0.883941512143251
91198,0.5380738094816833
28176,0.7049064583806183
21090,0.7298805267243418
89769,0.21769064648013448
58045,0.587053952236282
64712,0.1945895840122707
104309,0.7569130698872463
67231,0.3345578191758709
104136,0.3116256164985453
65894,0.2940989050214104
51495,0.3516842032590656
75376,0.8472044388185604
57716,0.45365356989672806
37532,0.451767985777839
93872,0.3119955663902263
96630,0.9313621364094086
26073,0.8757225453133978
79908,0.5021104642069172
86260,0.3515208563662071
40241,0.20582026155469205
25065,0.2770456380502903
28424,0.5521720774188776
80413,0.21755580566086913
86888,0.2425960755178543
65485,0.42932219332179067
12397,0.5385746600916558
2379,0.47369682631164245
105632,0.47405247382607496
71938,0.182298387094698
79012,0.7767783173851479
75182,0.9100670322535296
18458,0.26313944253215044
2155,0.2591220474898077
76829,0.5106147936981581
16318,0.2964296358039482
90345,0.2655446245099285
10902,0.8316062391060538
41247,0.29409482266980425
16515,0.5135096334822149
65116,0.4575561372353862
80058,0.661747338991237
591,0.47374651076926966
83672,0.4058034551346627
14287,0.23897647708731598
79987,0.5352915443709043
102079,0.17731269287596965
96923,0.7897887901267715
76260,0.6483874314948102
32511,0.34818666100780593
52121,0.5251539078283665
26181,0.28345931912825884
15303,0.3454847974206779
63034,0.5914311748235097
92486,0.6955262616176677
27496,0.8203629071951787
105383,0.5541268230373531
85226,0.513561975985487
8741,0.24293547404662386
79750,0.30534466162512536
25952,0.12058798719426739
38120,0.1931129456688358
8854,0.40625079379737844
77805,0.7135001408494249
21464,0.7068381068249623
59538,0.6738971204847082
71433,0.5913327446712676
69184,0.08529034164888218
67557,0.1564642228147339
74129,0.402484935668951
7320,0.7265038459280352
106267,0.35299517841438305
10094,0.4145973932885574
19646,0.668319279235892
2352,0.5615253474831398
69694,0.45536427247043654
76347,0.1008176885201533
6205,0.5500101978102413
28053,0.3054554890663618
106124,0.2862840066079735
54788,0.6024337806991585
49448,0.14642910183676688
44215,0.5408164613899078
44747,0.25643249804703566
46103,0.851308892433846
62011,0.32779246173628196
11608,0.29979325362045534
32988,0.6069635245695316
43667,0.30357712112412577
42827,0.41396874693043456
68925,0.12149513104993044
47310,0.4324012205106109
71857,0.8525647737544939
43488,0.44340190545715763
91205,0.4516196525140507
57100,0.4971627102982169
15461,0.3795991487484968
10951,0.8520598849961966
103914,0.6492930104802981
81064,0.3607879605971037
98122,0.33649045872379024
30555,0.0763229306955066
104,0.7685258283840875
64254,0.4148538918478018
30834,0.4017953689549183
90187,0.8382836596811047
58683,0.3288682084233755
93249,0.20905956702230344
29131,0.6149213000185266
15825,0.2889758273503722
98734,0.5117575090723478
36618,0.5230090965999624
13381,0.35887584555751517
97931,0.45133737722177525
21982,0.7763116466723734
53347,0.4145083526394961
62901,0.6577879088142332
82351,0.3958106390198462
74045,0.4126066085016425
78148,0.17174320196838336
14079,0.16334022229630965
109985,0.1419801407671892
67201,0.4829108492840783
43919,0.5466212491986876
86454,0.16652501327428096
7209,0.4567381574132797
43410,0.8099995519547998
106524,0.09428248854810699
105735,0.4677420263514645
90902,0.5264595455690947
7377,0.7116761946733895
313,0.17914529930068487
97073,0.8283717161614137
102825,0.5397386277984373
21963,0.7800337073316831
44095,0.654344943662988
13841,0.29625844046019756
97725,0.6100685359545095
79616,0.12880662844113336
31273,0.25721068116369744
51146,0.11018934606103688
65910,0.14845252673511877
85850,0.39345907955361115
101916,0.39612666467663293
86616,0.29748094588149665
62085,0.5549543554580096
7519,0.31293258685569175
8379,0.699099551715173
103786,0.5045706900936261
8782,0.12033599585238249
93346,0.33893967464028696
95626,0.7321325322890069
5565,0.7569274042100885
96735,0.3851631062347735
81054,0.5503986285663796
102091,0.46140867963153936
13472,0.30171935975768
29163,0.33912411334597936
20993,0.3138173214443371
75160,0.29294661009610934
90502,0.8118073023232331
10344,0.5311695144326277
11249,0.4344943187249575
55499,0.42773037800183367
75174,0.5654094546048567
93459,0.7704676435072331
82432,0.4554447210257503
14002,0.5658448205942632
98661,0.4313989775668649
64757,0.06309232580585278
45366,0.3795179961875783
39898,0.27744238128640086
58839,0.4441371180054309
2061,0.22296952421112404
41936,0.287177387817873
92825,0.7059482173910097
95706,0.6735397847617557
75280,0.820941916754326
58876,0.687827903227265
71133,0.794380112322975
71024,0.7154478501430633
97550,0.23911547455638418
5987,0.5582944389034121
61000,0.4716599946446328
33677,0.3192277079290956
61995,0.7262219465400102
49194,0.39253867815578297
40868,0.40807537488174894
14987,0.8261442850444775
28602,0.38973980637881245
690,0.3943752417496923
59742,0.6103989616668405
74531,0.41406385854386224
45720,0.47304129475848955
94936,0.053212811078014836
63955,0.6193997503274871
31691,0.610558310052126
105950,0.18438514393868888
8930,0.6717052508377409
59777,0.16957062379035742
86008,0.37010377653467935
26725,0.5931490243994497
40988,0.382736927783426
72456,0.16981821690605886
34553,0.1232372497469335
10055,0.8045167043002426
11667,0.6266742356780772
25744,0.5236707193955082
22638,0.27039911596411365
15348,0.23944543166382928
44612,0.4474761025675539
44075,0.5653518644597829
39977,0.4752238772739847
66354,0.2996025270485873
98685,0.22139814495141927
52352,0.7010511165821487
87551,0.4384005095249984
1326,0.5661877795907758
78826,0.1768676541801295
88863,0.5812573907277804
81213,0.4445767014097685
18938,0.6997686387773847
1603,0.33077117394541145
16171,0.30127846437294176
61661,0.7370919330678312
41441,0.4137318556868688
57218,0.05871221835126449
77007,0.5810166813511992
25868,0.32492537829917156
56776,0.4690034936569385
91643,0.11066035251451842
82211,0.3782001871587183
96021,0.5643095571989223
89837,0.7225201591730432
88392,0.19771912186059454
45221,0.34252676457033443
94788,0.1679567654814085
66188,0.4171665586693864
103012,0.7032654788749121
46727,0.795608515463591
100310,0.7980983541837285
32799,0.612067310309496
90449,0.37984426740193034
89641,0.5357737564858861
50587,0.47643200956512555
33312,0.2960136609524767
77173,0.7505023543070362
66137,0.6335356006287327
20098,0.5754758269265334
43384,0.36387394062307693
109574,0.2588935594355208
65274,0.12375815795509265
42570,0.5395287981374728
12929,0.46850739132126573
16886,0.761813849754361
60552,0.6714482285275593
13800,0.5408575648697338
54350,0.4082040326485339
29958,0.8609598184126263
36509,0.8011371312416585
31073,0.44833804724970056
38977,0.6426475988034801
14669,0.7922872824272782
59382,0.7009459671020509
38340,0.38587170750350047
41452,0.21594585411920209
36933,0.3221161378427361
35440,0.2391714433589595
34456,0.1739751539176424
57643,0.5910741444589703
96651,0.706927599140318
95289,0.13897196401631634
79661,0.4185417282199628
94945,0.14677643798007392
10537,0.31790336554950976
29893,0.8302243071694861
26193,0.36221262422855627
8261,0.35884522119178874
29430,0.22749922106545326
23395,0.7241053273249246
103818,0.1623607451747868
21080,0.6074692190998436
109748,0.2785401080485121
60407,0.7103946762423382
36617,0.4946071020124461
35328,0.46314117858479287
4200,0.11045388441192293
45037,0.614108609548396
99735,0.4806343556057041
5253,0.7321900853380823
23047,0.9033543716752099
43489,0.6444627464128031
34508,0.17120935330345172
102491,0.4526115516608471
94810,0.42700415129688346
3800,0.41245401024076106
95711,0.48471188606779814
98901,0.1459532884680878
8226,0.4338686159875077
68437,0.5474531151647198
51634,0.8712264403149145
81268,0.5477216781493321
42099,0.5687688691079434
62360,0.6982450986728721
71331,0.31638350631046885
1722,0.2491169997573502
24411,0.6687222207229728
26912,0.6731314639465686
29371,0.4347271599595113
526,0.4891340233746249
1218,0.4320559672307651
80694,0.17015011053101178
25330,0.3958038799137445
13040,0.35334426343684516
58079,0.37711505891670877
72215,0.34889352945280616
49948,0.5131298737590789
11386,0.4099860956383122
18847,0.7434662820530157
70552,0.1602374178517449
24446,0.29368958840938536
42650,0.28207656951184923
91946,0.6465691654088908
59284,0.47113555502910004
34926,0.13139402405844836
61553,0.3405221843954435
12118,0.16132171797267666
92392,0.7317968375960568
2475,0.39634809299010143
83176,0.39914732288225463
81923,0.025025719628035948
23160,0.5805803749500231
102876,0.4074916947220241
59464,0.6351269127137233
7621,0.41581313268472353
81631,0.3934532578575121
57705,0.5220129092717409
1959,0.6383833351852918
68752,0.16832002397125248
69325,0.3050119678688424
100005,0.48669714677165926
54733,0.4108141935464756
90214,0.46703980735657125
100712,0.28042144638112626
107536,0.3207731208017108
9599,0.2544046878942658
72700,0.4848049505360852
58838,0.2435547352400762
103038,0.5516581378864132
13723,0.8444243466309681
44219,0.24617078937239176
1174,0.21618033635769163
2115,0.4285590369644015
78515,0.6879705798993839
32227,0.4617644683379513
776,0.48316064194989894
93504,0.5628700312079025
19201,0.20598191730118529
11189,0.9170024896273069
68152,0.6014618262646794
65866,0.6543224846366701
94774,0.5072984782993367
96952,0.2425377794424229
8822,0.7264927096499343
89094,0.4041175548746127
40062,0.6477533447894266
101383,0.6764728512276281
3042,0.8055019144383438
32933,0.14919316414419062
19823,0.3504508516632867
22983,0.4035375130595021
50347,0.3522870548589908
73382,0.38061302264750885
75434,0.2536696758918741
61969,0.8665129732066812
53677,0.5040147463675909
28971,0.6490614113614686
5377,0.7081340549643442
17665,0.6297350027911934
27985,0.3697068399386607
107411,0.604805867629987
10868,0.3628491833458917
46640,0.6174441534914848
97567,0.4950713799651691
19784,0.24908642449214913
100382,0.45323365231623336
30987,0.17005631996817683
70058,0.26311117806963774
61676,0.872136454737711
18361,0.5151042446942221
101761,0.6184500698885024
92942,0.31195827300707246
65466,0.4020927657983364
23146,0.3904279946282615
48463,0.5241941251454426
98237,0.16432679191439126
22934,0.5520096453627845
6753,0.39051362396559547
14735,0.5105865917406877
99612,0.3901840886802181
83416,0.3510717715767579
54240,0.7721553915288638
80127,0.22520090817046878
20883,0.5804556897728309
86515,0.09214147342579308
8915,0.5812465156337462
35712,0.4801474592486327
45274,0.7188578631696352
85615,0.42730498486617235
52298,0.267875152709924
89642,0.397209178798095
2010,0.31143118887021454
107459,0.6351164085867086
83352,0.21205834471433463
15166,0.163275266484818
60146,0.4501130696573403
7227,0.5908548099352473
41009,0.3130403042568921
903,0.5416582788253103
72204,0.3973460023168442
15365,0.22980573288560308
61557,0.4375131379884632
91637,0.3345244624002855
420,0.526525981320045
5090,0.4345177134664909
99435,0.5992536834604087
107048,0.7979904791248673
10784,0.8681784265692322
87919,0.5131708461879585
106384,0.2697520866437683
68132,0.2548119347733382
47399,0.43298169836392875
62985,0.8254674629379315
12470,0.1490131169653186
73346,0.4425837665432808
39941,0.21705689405451686
68745,0.4411391464686804
43537,0.5467407525468808
19911,0.3423169901252471
29707,0.47762498058871583
12957,0.5567186069481735
99360,0.2143854523033092
66165,0.4094066985623223
73880,0.7006172910676572
73618,0.4101959922241801
42710,0.5183965651032225
6548,0.33450858810808964
61612,0.3278476727416339
4864,0.7758184793142283
36712,0.8994644894957324
64770,0.4952632081965218
67898,0.4049693043122841
11584,0.8455164440452418
102710,0.14170469992974521
64244,0.4592849397679947
14601,0.35055749630533767
31266,0.18863058475179167
9871,0.25000422103968933
52610,0.4123875712292173
62598,0.9027461921577355
17314,0.6651791422178369
73622,0.2798532596439227
6649,0.36692699337764934
92302,0.23484128406863952
84648,0.2106621813568903
33373,0.24140902340805934
73600,0.5102479683116435
77580,0.2047850971507514
106125,0.6479602843301651
97098,0.4961440848321037
64526,0.8328121002400084
82680,0.20334515762171537
89299,0.7982144283730126
60281,0.22263965453234866
84806,0.5546274902866889
71530,0.5854996766951448
95701,0.4863456363026569
32494,0.4917740018681372
63359,0.15937003072661515
12479,0.39781095508990383
67208,0.24318367453410972
39425,0.6773246937023322
73857,0.3119099975497072
106049,0.37663655202870405
81496,0.257888549023197
91614,0.5913336728647677
45427,0.5420260608902506
55099,0.5052287881958782
108079,0.26814167037708003
72121,0.7720844118844193
46684,0.17106177319473823
109284,0.47280134949042757
41648,0.598202637911349
54309,0.25194180749462114
35425,0.73080587025521
54630,0.34008632091407226
37654,0.21866445821899558
42767,0.5202253589084793
43847,0.46455223287978376
78243,0.32953084018673834
99217,0.5090715908191764
29175,0.7807993195633545
2329,0.2430142400680888
564,0.13019318042206787
96370,0.25180401543259756
108720,0.12983445809741442
70723,0.14230319074322226
33791,0.5575081694890276
42404,0.6782872533301965
21777,0.7648094923049552
86485,0.7329136483498073
31842,0.4322373602992446
9288,0.647678435872483
54356,0.14650016937959684
31814,0.8854876702981694
63934,0.18763407235773888
63130,0.3615191956828726
19904,0.6087203620283413
37222,0.27595098512044647
89897,0.7714130711482522
107035,0.3531333389985026
4563,0.10917551881378748
76280,0.6195152868458099
52391,0.4212286853943211
109823,0.4546567759745066
1100,0.9451885741455565
37000,0.6390090486526268
18439,0.26737400905136005
50475,0.32906330772114467
42054,0.7658545001914318
18621,0.6702020858963855
94812,0.20504428116393092
11795,0.42005158626625744
69357,0.20906669978353273
81816,0.12218340574975636
105888,0.6774636236018341
69362,0.10639897293157086
103802,0.5671392636980297
76482,0.3947475539209801
38955,0.06130930085465817
32938,0.272260152390321
28641,0.6808493929419885
17655,0.48403609234799144
61475,0.2752025874173762
3804,0.5216413087596669
11190,0.1814103058032641
67922,0.46946731843118344
84773,0.7045594999583583
53291,0.4244578879232068
106554,0.4733161928452377
5546,0.6568492527251888
108050,0.2343532428818166
37030,0.58808158380511
108670,0.12872688661037773
61854,0.5729363341276504
100453,0.36360582510112127
97982,0.23249226605459236
108403,0.47548737807454367
39724,0.1448791583957441
9274,0.5648266396979879
55998,0.8135398086768856
16535,0.22654302055724368
13083,0.38823634370568894
42195,0.2779682104676726
65903,0.32579394233437536
17196,0.7050903707032805
27337,0.6896577088649196
86003,0.5631570470344797
83978,0.8526449854270127
65446,0.39241604139020214
91826,0.07726959389822523
42337,0.35924880223425537
29057,0.4356368082076338
20348,0.4961826746099303
85203,0.5676056042500894
23279,0.46752728698273516
50333,0.7517556494164177
84101,0.5417761393151125
104705,0.364882210548983
87191,0.5835254191827055
28643,0.31270821222103956
22003,0.7589226030476856
83369,0.6856118596302755
45847,0.5340149639620271
83406,0.4276354742904533
36253,0.5023521030716416
93692,0.2650016906626089
41596,0.6193374489420606
63619,0.5547777232177793
82501,0.5408400659867505
40008,0.3614672089118983
79171,0.807422148289805
108991,0.5935062342081535
8884,0.7308146291890896
34473,0.15297377877683319
9365,0.34140823201716
74523,0.6396595529709029
49722,0.8006606568258611
73956,0.576152491233866
62145,0.2690564625095178
100974,0.2605071145722107
71531,0.41626678899747777
22072,0.16492038510327856
2820,0.21478986602455408
87769,0.5494468045754667
23542,0.2620719705354065
10714,0.7133345194753232
89282,0.5324480556676502
57108,0.8427565658521015
88246,0.6558659684404528
99628,0.5067655219398213
69798,0.24027919523257674
26450,0.37116432903799207
8744,0.6687854988345369
89054,0.4861572567075643
62,0.49245929244082515
64834,0.4714649599713551
72334,0.26591317357924027
54501,0.4113648928543892
19480,0.18472682483924327
82764,0.3575085285315359
105324,0.4025028498088096
70353,0.4228235477918717
75429,0.39865057542826027
75709,0.7780365322961426
98176,0.8601236423358294
71084,0.17795907356241944
80598,0.4467455878113296
15081,0.3081071593428975
21909,0.7220114489871534
62017,0.10549403912071567
64959,0.11480358107501672
83581,0.16400872716127757
76784,0.6228322049173096
27271,0.5880951633140729
108794,0.21004184592039984
12846,0.7026030412254932
13360,0.4019230037308176
73613,0.720874518036285
83417,0.17154376064416782
79301,0.3301805615189528
103235,0.2574812201666144
13044,0.45829881124323596
36880,0.5288578743655395
16673,0.5322504328669214
72967,0.8920869225472068
49971,0.6870585101643286
15682,0.4843774390440946
102060,0.2928108169699775
46371,0.5548390644225483
20679,0.592201307752748
58894,0.39932986710766655
59051,0.6066023046163332
27653,0.21554216830820713
101289,0.4218339439201296
33046,0.5767122817273347
16555,0.31475810683067695
74489,0.09773232131362969
40158,0.3025210520138227
38141,0.8236399134875021
89982,0.7902553612170015
1078,0.41948253450059453
54267,0.24818009274337385
93023,0.5485168601277571
9001,0.3863800774927968
60489,0.7237347099014769
1261,0.44746803925986
78547,0.6501716653128439
5527,0.6292400944458204
108672,0.5748013885774401
50882,0.1561451351469992
102425,0.21504632329730125
17850,0.497516167655554
89504,0.3445873305711291
104814,0.5145679988344289
104099,0.6793973769096369
52145,0.022154440076048398
34782,0.7310205836762871
87699,0.5210769336908463
35602,0.2866244702101701
93503,0.2764087881233437
32182,0.44871664937720246
95885,0.47566989823301603
76124,0.13816423620194943
92435,0.17173479600438463
89944,0.7521579954688002
97704,0.505173360266578
18812,0.37399610736952965
37961,0.7334009404466949
181,0.14065237878120654
52913,0.3561319527843283
95183,0.3834357196858821
68424,0.5059557346737654
16558,0.4926887996580654
71490,0.5894736830141396
77547,0.5517623060599405
32216,0.707849801824476
37541,0.26962323905038343
20173,0.21269603740270002
56101,0.5350097181769843
107829,0.856834477576455
86781,0.6756560671837916
14741,0.8204994047377098
25048,0.4111462884683204
18923,0.7290175004728296
32205,0.1397789866335194
19023,0.8094964361630734
58060,0.6318190371874695
28764,0.41991741528999316
86828,0.4264017139118603
1471,0.29588640488329787
2924,0.594471763900742
25901,0.7544335010469875
68884,0.4689086642817163
44728,0.3608847717567555
106073,0.4039867806648382
33766,0.5546021706579413
47809,0.780051637300383
69676,0.23594934603565296
48956,0.3499238109894343
10291,0.3314151560835317
106355,0.6173339289806582
71423,0.43107227535438086
6249,0.5427473720319669
58692,0.2102791397713482
57272,0.5283648387150671
23755,0.6035599244121119
58498,0.2878132454698114
76727,0.18583368915764684
62012,0.586569678199705
72866,0.33307805634208076
41413,0.1794051030972748
66614,0.3314137659098371
27708,0.7233363416923961
49067,0.6168659422195907
72565,0.14561572470961862
55606,0.4851862200529313
31361,0.5072733416055465
68933,0.3551105766503037
13827,0.30231599680594645
43863,0.4493386766007518
101702,0.4240125133505165
9147,0.4538330030475828
89705,0.123624123858812
49506,0.2728843569549708
79266,0.30837100834599557
39774,0.3863819574300885
74888,0.6141195687073467
97960,0.4784687585053884
50131,0.5390885140455588
89922,0.15587387394993837
82222,0.43956611672007523
80756,0.30053331664112454
27734,0.5230246794467942
58113,0.4495587101250067
24160,0.646167959321981
47057,0.6697450717633349
95662,0.5873286754178793
83466,0.7617586041926859
105527,0.7957117564935245
50300,0.6723351315624597
6298,0.3946690436052086
69563,0.31742568617363515
39945,0.711949899449201
69789,0.4012562553207674
106601,0.3908081137074589
2886,0.6353300797628407
65219,0.5469468860570947
80325,0.16986236722687065
67378,0.38910902658234675
102484,0.242689979782577
47963,0.35710067787102034
66192,0.5336874411893096
88135,0.40988376575061963
102296,0.4269743622999931
63374,0.8461820186839876
80557,0.3909264770038187
98898,0.2523825388756885
43819,0.4636880662251672
38899,0.555998589061553
83470,0.17249657263306806
66695,0.46035953453862893
103340,0.5177743962100592
108698,0.35230787900048666
75634,0.32162652555774496
93175,0.4525145104101996
31670,0.4488120446764377
72811,0.5702838588317409
75831,0.21434901795951136
40411,0.5734570975735326
8024,0.4176585971053223
43037,0.1354527422026385
104420,0.6011947322202735
30521,0.4472365703509531
74436,0.0643527041763623
5891,0.8209922414049448
44476,0.2200093809466409
82546,0.3404590156545639
8926,0.7161252550316183
110081,0.1116850988533088
21414,0.17413047139676346
2991,0.32856395101230085
44876,0.5752380719219681
63695,0.4621788290270869
51083,0.25459409604019584
90420,0.20710538579862994
91018,0.43818048837039175
6349,0.339981586904574
19153,0.5859551971894843
45186,0.6902301663224406
21569,0.17217609301361042
66667,0.5221994333919022
2846,0.801375854192547
56680,0.8064437318199524
13720,0.30596624921383014
46992,0.4623957777741588
41239,0.5238770129365793
19235,0.2156990216867284
9723,0.5024998098632144
84651,0.5017491977180005
85427,0.2654508370954595
39875,0.20025169565934112
59842,0.6488755939672688
57320,0.23250880551745856
108917,0.10829407012462727
61700,0.5477003918651332
12340,0.3735932708837605
98551,0.6249536260089262
20106,0.3636642621117308
17089,0.42909189790055596
66719,0.6700095284165276
107604,0.1453096330622986
59371,0.59240039552951
102344,0.3107877289720232
35427,0.30494312748352925
20714,0.7902458897444358
5931,0.531241078720557
45063,0.34503273071104085
95284,0.8196021487300261
81775,0.2169116438322191
48266,0.297923517129866
75819,0.6285515360114035
16031,0.4942659216622991
68115,0.22709904053121624
29842,0.2910433266573414
44277,0.8328370652679963
88160,0.4927938439857274
19583,0.637900545706402
35094,0.8668672791431077
58325,0.8005937472107142
18456,0.8087325715696714
10810,0.5985530503345691
1640,0.7521106581992869
83500,0.6221920937201494
38538,0.69542583089298
90822,0.2896928814394202
104402,0.4388471552533701
67375,0.35825803804749257
80829,0.8694067473325812
95175,0.6181769007469617
16345,0.5117785826740292
86726,0.1543423368364086
33837,0.17774488310030584
88531,0.2469020043328516
78747,0.7175921954922735
90663,0.35456052237031166
40494,0.4887701704281587
7303,0.368039722250247
73802,0.2715540432875732
66205,0.536756948742015
104788,0.24216243584340766
31162,0.5013980295622943
96724,0.5967699517784573
4587,0.563678065096737
64718,0.2893166366185716
43133,0.22729099315396156
47887,0.27227132018299627
84332,0.5181904063397416
40490,0.49130445861513994
86169,0.7211642515846662
68294,0.21700344967074783
103249,0.2140754514649204
44884,0.43427090789913736
63299,0.48391484419773256
60266,0.4352948649568997
56373,0.903004549093408
30168,0.5028037945126128
67317,0.40464879702761963
15140,0.4077328890567075
34670,0.45526493261547996
49091,0.2145355213958473
52974,0.3223602136218218
16501,0.683220469870589
47678,0.3214690484859267
83294,0.32720629130792905
4813,0.3924168982905236
4364,0.24669700143966078
48492,0.6081508145191235
33853,0.6124960472587543
48530,0.6091181871469302
9646,0.41248900714794895
42466,0.5498878579954153
25448,0.2290803940103994
71454,0.4137580892715697
4816,0.7264446714658361
107585,0.3935961255129333
51265,0.37784139318628485
77326,0.3925998516943433
73019,0.5816928955477064
72642,0.6964674746405354
27497,0.6764947863510032
93205,0.8622928723652585
74925,0.21161822360845137
20357,0.6358810313532631
80020,0.5059095179312793
48119,0.8497051415758964
103987,0.7738235808832031
80700,0.432207009896731
31027,0.3851579702095799
61398,0.25768208187182434
83055,0.669015595600187
82335,0.13581445909425538
30595,0.448068612497844
63205,0.30511849692774035
87518,0.4655285032456316
5427,0.8159726007564613
50150,0.25648327043710656
52952,0.8871201655533306
104991,0.2643950290145517
22993,0.4862324405308038
7726,0.6069861112688821
32991,0.5295851808563669
91538,0.5461487401667484
3234,0.5296689645894715
26113,0.6162517354687507
52378,0.20603831322625005
86055,0.15159746940333735
90011,0.37299502990116545
18094,0.2445219080075378
91055,0.5122745009723921
85055,0.2816702350735897
97091,0.6227459790026983
24168,0.33439724930310005
90612,0.360514312615361
37528,0.4293504251882706
21855,0.6376691982330861
35606,0.7350451476115824
61100,0.421238961705864
25171,0.27510428407833365
8618,0.7913387243887309
39344,0.77022024293862
23508,0.17744290342546218
25632,0.3728597649037661
26488,0.3294244261508296
1278,0.5524623946561487
36716,0.5610196963631549
3587,0.4576272094407955
105027,0.4754412625886198
98041,0.5631415919560717
75014,0.5398100266790781
68919,0.4015216276332441
